OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.021701670064574463,0.051253381611434556,0.9122142549412113,0.7855318590855994,0.568924060480424,0.3845208154769756,0.259768583624713,0.012111784479735155,0.8292067000361844,0.6496234500277055,0.396747685778576,0.6008377875168796,0.08298044931518478,0.7869911707209257,0.6923934450296836,0.08420783663342057,0.45282833971522884,0.09790720175883771,0.6628613355117894,0.3363565343346211,0.513246558002381,0.45196551896181614,0.9104531710469583,0.6026891949769949,0.20230417731682748,0.3546059325786034,0.49337235999969364,0.6052385748626214,0.0785419730976844,0.38109782891723876,0.7725970585191743,0.7927677712585363,0.531197180923184,0.9548555237403704,0.2875319659833333,0.3945209033326812,0.8966411955365599,0.9758455591875002,0.0013156977023254246,0.41843559418812026,0.7834978452534661,0.36324174246306784,0.6489577150754462,0.7398211132657709,0.0483893337635658,0.639889494147591,0.9087757767263757,0.5895189691705257,0.19278006622652755,0.5672736573136593,0.0
0.366149280282815,0.22117983385192952,0.424272985929977,0.7727927736079274,0.8584419874610322,0.9564834336492558,0.11094621064175958,0.18920413155867022,0.18237199204836696,0.8252619276037082,0.43031201176319966,0.1543246452425816,0.44824746268146975,0.10339373365992155,0.711418487010434,0.704673995859985,0.40146372450662415,0.693754072241876,0.48972339362753814,0.05915056962517129,0.9439274526611632,0.6549941691810167,0.5641748072676424,0.6236010660355406,0.7745509932658436,0.8659015031285809,0.5395515305544589,0.32226348864974574,0.22072713770689056,0.34630411864532706,0.20451284019171556,0.1333550448533355,0.72000104042065,0.22490990532189625,0.20413410882767735,0.1781141070795066,0.5742514625557302,0.2707077135428274,0.18890591200722062,0.8975571008648106,0.9756958218751528,0.5770285564799463,0.013297012403589714,0.7864135238808875,0.3941686164642564,0.545271071844205,0.523908828185767,0.10001577775542025,0.1231395378138983,0.24875367011865046,0.0
0.6058610192379998,0.7534520453350775,0.8406675556836397,0.6692325990300627,0.06353923257286453,0.17065173350402463,0.42094734697274905,0.3474582491425049,0.24601977352144522,0.5944679987075131,0.7288620253500301,0.5865499106422334,0.007979486391679669,0.2740432749050492,0.20223933705157626,0.5500604105961113,0.519463652695341,0.008968428288920194,0.9925384379424748,0.8786556416363833,0.16787521800298166,0.4698568398063039,0.49352454777000665,0.6505456665305995,0.1464816090797566,0.058401700668211376,0.7765542278435763,0.6519586175305713,0.3372477933763932,0.6897511695400881,0.3217340673610619,0.7648544469794603,0.5990357289877154,0.4862848711341635,0.07982472708963684,0.37320041227503176,0.13563278033388004,0.027428981237207162,0.05118593286702533,0.0821244688950481,0.643895343120521,0.20657252622196964,0.6875713419157023,0.6829438034473436,0.47540916558983615,0.6712829614839176,0.6395123868681734,0.5308383903210527,0.8067906090378086,0.903229234661925,0.0
0.9489315155917984,0.14785365050779697,0.2724999376682342,0.892890105653545,0.23427814545209746,0.46648352331217235,0.15986569560146313,0.6144332431087589,0.9047408029658038,0.6994890078872739,0.8088335237530784,0.3912545766569734,0.8051787329535012,0.2526024654503589,0.14040349519281847,0.5481151556890378,0.45480973501840094,0.9194451739426088,0.6639685769956227,0.7670382833081028,0.9977420364637019,0.8124876041412619,0.18874129773472137,0.4210771512508025,0.41855827977183246,0.7879456283098895,0.20479931927782657,0.3613798774151912,0.04725895631233268,0.3864895867630208,0.7111232050058968,0.2651419906293926,0.9572341824776537,0.7685892325183485,0.4799234625356805,0.6622087679389584,0.18068252084447933,0.061361348402790394,0.9982870340245347,0.2665386890571374,0.5329470883961702,0.4020645044009383,0.5803455458478662,0.5141775997609886,0.22061334585342796,0.6181826224435385,0.011422983517243468,0.60842269282091,0.5122971547240218,0.3588177098320504,0.0
0.49643977458008515,0.6421660991717585,0.7822225076892496,0.2677973950258036,0.062704876344167,0.3799058908732079,0.8319935650486207,0.3030033326145387,0.645632807642867,0.4724224024848923,0.15303007522585066,0.4137277161829519,0.9825465320084908,0.4824205948709599,0.046966959574955336,0.3026932733284231,0.12201764596342757,0.2907874060206016,0.6532011521817933,0.637235500613234,0.9754781322609968,0.06604737172136865,0.6123766587055055,0.1869420730491257,0.26651533923503135,0.30778166031224086,0.978574212918778,0.16836499490778278,0.2390049829926244,0.09470833348563312,0.671666166794181,0.875667404083716,0.0721733308894078,0.6637285266828409,0.5000418638734041,0.2368475423867109,0.29925450499258666,0.3141406654066339,0.9463541525364945,0.3305677427068443,0.5294184764611527,0.6474610165205532,0.906381301032306,0.8315348028664389,0.7640235907167542,0.7623298369958675,0.8530023814219088,0.7593881227520305,0.9721489122387763,0.5094973874935907,0.0
0.5663714715243794,0.8019956261716175,0.2883767334542623,0.8389706436928651,0.06008553858864396,0.15534976654139176,0.4229521461753577,0.6194248957910977,0.6895720179600162,0.45725557936666394,0.276445491251863,0.9600301077655751,0.7434740961467701,0.6768640899205609,0.8898120315560333,0.16422785169887244,0.7548174584897115,0.4325084313125276,0.5334231788177671,0.2569790562846541,0.560677621921059,0.9490780456459366,0.521332941871508,0.5459195589553125,0.3712790266674919,0.4553535963825118,0.1548489243308664,0.5152282959103592,0.3443290318505543,0.23018935334330493,0.8514433771628691,0.5808369840038451,0.16964905049448498,0.8597305527320301,0.9079141460153846,0.39995176564627477,0.6949897004251999,0.9052802922670053,0.7484225690823534,0.8684805354393524,0.8741135186253999,0.002427842574254102,0.495689194807471,0.446432454693957,0.06250476046373976,0.05116652137361244,0.14093684683061236,0.9337034768640918,0.09586122957601761,0.20581542689436694,0.0
0.20108406203628837,0.6619518383719264,0.3306327671416033,0.9401559110811579,0.17872221332899751,0.8453944104248805,0.6656611709040845,0.3136670366903599,0.2590368240474247,0.16947802753853913,0.9597256940275508,0.7377041359529739,0.37426694898478374,0.2108631928641349,0.03067152412951457,0.07825732418174491,0.40048733494207056,0.5991643452157684,0.9452080342270717,0.7763257037172395,0.9659808639350751,0.012755555011459085,0.8618492089633848,0.2022310203850174,0.7630471003568512,0.1590207066710052,0.2226651388508908,0.26414533975998056,0.29393669876022654,0.7280655458324989,0.6609678599422805,0.25455653379935006,0.9883555855927314,0.4579228935286771,0.3597107108486882,0.6569880462886057,0.791794308150305,0.9986011926807564,0.02103363077621212,0.48504506080572996,0.2459129390348168,0.06891040295508655,0.5576985712921867,0.2109893956122454,0.07483481308352646,0.9950257132718737,0.43476352313259037,0.8942281742501301,0.5531097920213724,0.5063746543922456,0.0
0.5206715778373184,0.2671327712662457,0.695751342471527,0.7794834256794838,0.9262100309195197,0.3509180627509535,0.19939033023417874,0.03537357924703699,0.10216964258964867,0.25569931976536664,0.8637624982144639,0.25050600747248486,0.4768431759008127,0.39145773458631095,0.9654040260000256,0.1939628615885649,0.30589748201489475,0.3940683604539631,0.44447215426530784,0.9090927235383696,0.22970958370252126,0.520586619871046,0.38532032286269746,0.41946083306993387,0.22800348413204063,0.4188118123253962,0.38148760208401733,0.6526036443233653,0.6190721999474363,0.9192423697887985,0.9361466779711093,0.08277686946463803,0.34475663312039595,0.4531067470725947,0.568792604992922,0.35289450906706155,0.6218273296623342,0.7887609866742362,0.36931668559385356,0.04249880205941059,0.8495123921213886,0.6136738895361104,0.967945925518548,0.12512573705534813,0.7821438402544933,0.1797139703344829,0.640351654135024,0.19517085034428572,0.47284423726175107,0.8796716342626832,0.0
0.06331741901958055,0.7212834104165888,0.1269863240676542,0.2769141930308847,0.5287430724149023,0.014210850358144733,0.7513764433011761,0.953748294886035,0.2776328496238919,0.5704834052907095,0.5698874789506494,0.5947174808390208,0.7558882220730374,0.29770089818124046,0.19080370901561639,0.7594953225132937,0.13863132870378314,0.4924645186014279,0.645599965764348,0.2959821821962335,0.7322715602204963,0.8972062039220018,0.5613019147633034,0.7675834778290765,0.9267303647735471,0.573913335464965,0.43901969237697325,0.7306829055883173,0.5798196655779537,0.665244048395707,0.07284508734931527,0.5700577876162041,0.5704595547214579,0.8364383788604588,0.8827467857737726,0.14188632062891726,0.8585334050767658,0.985596717169916,0.031105132269926727,0.6269797777192044,0.14487547709679904,0.4042463129112993,0.4964024176615016,0.9294841377689669,0.5498927958982156,0.48296192319267295,0.8362769234784659,0.9802656081162109,0.6759115984333749,0.8063867405018678,0.0
0.8138525214843274,0.7150512947210552,0.3365693703625816,0.5711025911658103,0.10781190343907165,0.46797775600308655,0.05186993969373044,0.5951510907990116,0.8335642931980237,0.6665497017847636,0.006729561061748157,0.9669141961457495,0.23316755298143088,0.8944919208952952,0.6399030835348771,0.9210591237394589,0.824531967457793,0.9739335170552047,0.3075753366190762,0.6404142525011914,0.9790709966139347,0.6877016876898467,0.7390661476390082,0.1438211238436946,0.06583243312406206,0.2595746777780358,0.3152734262649248,0.8583600001750933,0.7602695144750222,0.20205809464294955,0.7812663176526131,0.6381842315082421,0.6856138920686248,0.552091883976565,0.7474498728156478,0.8798518604397699,0.04542931092411706,0.2023226035402359,0.27911766084131895,0.31401628445944585,0.9623791678865479,0.127538157669003,0.1839703165263279,0.9135976771530362,0.4729173488224476,0.11969550335887369,0.11979522619901362,0.9112411524530637,0.2863506978995096,0.0950002244194389,0.0
0.9431294739563265,0.31585110180448117,0.5483138378575914,0.8132727623578904,0.7118723510221991,0.32094836047393094,0.5507751563670277,0.7682500105705159,0.634867492913637,0.07567625177640014,0.7994120179697768,0.20401717807715924,0.5977869630713419,0.3102179725023889,0.6754145547255729,0.5093018495189084,0.720555942175418,0.9811161339885552,0.72308376658655,0.8580905555854976,0.9310975374325605,0.32234350146493984,0.08705843482077757,0.7297322887762324,0.9478070352905983,0.8701397048188869,0.31545591947620877,0.36651118628861723,0.8818277436364825,0.4111348274005723,0.8106622446063368,0.5164963206891752,0.1869626628579074,0.009588417929575654,0.8189075678677615,0.1426326704499259,0.3671195225435009,0.16634130127498714,0.5912490861026896,0.06691928481876386,0.07673521224167656,0.2491314754929841,0.5362103022627956,0.43623742686662637,0.04957467466484122,0.9204659192825013,0.26531654128374793,0.2377219448115384,0.5140278142786194,0.4577992743753385,0.0
0.5080081875571897,0.17305978148785883,0.5485959413823923,0.28918095122558274,0.8804911172615562,0.16232782092998954,0.5291788584829263,0.6828016947210239,0.11894904327584155,0.04901678353832617,0.7032954088819215,0.12420636530401119,0.7787291192679995,0.6272758001322404,0.25763602798724394,0.45365963829190337,0.7249218078534122,0.32511989345867165,0.6663759658414571,0.18678338555349172,0.01927075879343021,0.8970827155958192,0.03426685064855861,0.1609471284403925,0.5006576491537076,0.5592072910200895,0.30455710765055477,0.05475470419346351,0.7488732845966922,0.5145896058153084,0.6553613284915616,0.7392874531528857,0.4439420165097079,0.19135312851169828,0.05741995655391485,0.04781291687277123,0.8381449546200564,0.4415945352100735,0.7154498991148532,0.11722476447061658,0.3773313248507968,0.7071723386835012,0.9917061037043644,0.9960168224549503,0.34344074253559564,0.29105710021526265,0.8763442041916462,0.0863340950389031,0.17207544079111914,0.1824238841186423,0.0
0.27357286798486113,0.915565958060909,0.7572451598677208,0.6270710239806031,0.3021242863359589,0.9522911680016075,0.17887263519129704,0.7149754080435182,0.35125224994254645,0.662206175396584,0.2522872352272877,0.04475483105178235,0.7292276381630477,0.5930460730785292,0.8065278472838052,0.9646341554196021,0.4921858132298197,0.09398700928788817,0.9532401597155251,0.05322815453355356,0.10987091873890087,0.8003858892808289,0.9280444063857056,0.3810539207057375,0.8727211892562425,0.5031548472599972,0.28114174733031116,0.36481594056155475,0.7618553767776534,0.6673137820476538,0.010291352521988872,0.5987291826203637,0.7189725346887769,0.02351864101533896,0.6634214775226441,0.9859858027351858,0.47642299905472496,0.4938420301578371,0.9000644530580413,0.9378061880111428,0.19835939310745943,0.18917997608754766,0.34198720179973874,0.7373695362106317,0.6603330811614397,0.8521085796119547,0.16862567492973157,0.7965077074639619,0.24199233405211085,0.72627041670563,0.0
0.8809848600672753,0.5279259285022502,0.36426786914769216,0.6034943871676722,0.3171671993781092,0.000649351891372274,0.9851978811427133,0.5020390668690561,0.030267842363920994,0.3967560497656213,0.9569716562717463,0.17776253658497743,0.6028244007509724,0.03488514946099219,0.05696328872255452,0.05888508900764444,0.6832666290009528,0.7287086548714772,0.9566900854877444,0.9689054429876862,0.9115989057731911,0.9701623575752139,0.7457998193802565,0.5572783304755738,0.24723538075474627,0.7180149703558104,0.18510931869318548,0.5657275424726396,0.4181239383735067,0.2927569975904244,0.6809749689016621,0.30185274726069444,0.6019149454577006,0.8498997596700592,0.7964933614480143,0.8047404641738217,0.37936243922895097,0.4838400423204914,0.6903895317451377,0.498680540654146,0.036020611309553696,0.9734391809637782,0.6564755767337438,0.33949260924382263,0.2669394974023017,0.2722008959671963,0.6808086976720543,0.018413503488560634,0.647703039423521,0.6209250171575157,0.0
0.6134208369009824,0.8213836226866145,0.062255668162094935,0.5919274011233207,0.04012947272469525,0.01755215916271713,0.6068464251640912,0.2623737213346675,0.4626735210619477,0.06636840495727181,0.23861414542799175,0.9505621634148009,0.6068790756067961,0.1668552068482505,0.9936079318079722,0.795047402317144,0.7938520705585893,0.36401492988976725,0.9832820582342009,0.13447301939091483,0.7999751492209966,0.021611253906690275,0.13973295151362897,0.8246218002113546,0.5124557257342693,0.6555570284016624,0.8502904999501784,0.5779302730394785,0.6214881186133797,0.555736643416168,0.36544569255400594,0.6742343053588775,0.4144513309779153,0.06629709254297766,0.6659868776126782,0.5234757512587953,0.8826297932336317,0.9370101582437269,0.718188065374655,0.6196577590055007,0.5573532561956451,0.10884323925661599,0.13504176060342576,0.2403348182679228,0.5058760118561347,0.9860070329704033,0.7077182939792513,0.6922651147667036,0.9158776932171954,0.7258428010678224,0.0
0.955762622608988,0.4173350650318015,0.9147959618092542,0.6315082076046253,0.6639006546296521,0.5591193309302417,0.9526484343023734,0.9795891448411307,0.2222440718725407,0.9637583980413902,0.288808381141503,0.3819234013719889,0.1639374600465071,0.7049581931195936,0.3595679827212287,0.5129278115922601,0.6182042980874372,0.10664302411937454,0.8002796486591374,0.5844998395352505,0.4171033015852301,0.15202740303803552,0.4164393530312217,0.48065582977782473,0.5962492412352304,0.8293717414992315,0.6669188291962406,0.14478862604237408,0.4085834433642225,0.6450034709240522,0.979033362829484,0.7045678998393835,0.8547373034152919,0.2897111979042706,0.18346373543700012,0.411898470575202,0.7363748177125984,0.7834074941027769,0.7261201408680301,0.8389369801588507,0.29087024644066284,0.6059557107997995,0.49000821425100416,0.3294806713956847,0.8633953669976191,0.805889404970532,0.3324621050579514,0.04113535637689403,0.5795907938158841,0.9516740399194655,0.0
0.0025643478214987248,0.588494784401711,0.2294115043681726,0.25761734979710316,0.06486888285373094,0.6221031233410795,0.2368561079308772,0.9495697585540224,0.9340753382493672,0.9511353966743413,0.1675846583424252,0.22560349441395833,0.9211837827305159,0.36010454956190574,0.03381704425789822,0.4251159636512398,0.29202491321247137,0.5942027119220825,0.17958517745717395,0.1287441569908686,0.7106824323986919,0.6854161186195853,0.3342397380093749,0.3975194662259529,0.7352627153139607,0.5553535031570305,0.9644729530644395,0.5723830088552422,0.3810127643779737,0.4672710150192926,0.12102407310395413,0.2016111942237102,0.5396258400199428,0.14422842094142663,0.3525701006349824,0.3325419980152906,0.573286379065736,0.37787595159757337,0.2797895719216624,0.9077501457527459,0.28680625144564376,0.41751069748489433,0.7707289258184948,0.7955807545740943,0.4559567229199103,0.25461299535893867,0.5240242292798966,0.2916071827137079,0.9787243226972185,0.5872759649678384,0.0
0.05337925451572101,0.8680636670193254,0.08546144909073117,0.005065723216495455,0.507347384205869,0.28203879851666613,0.703525641173217,0.1993106145610114,0.4507513552020045,0.7006070372066191,0.1571037254806683,0.6927474347869264,0.0877264029291085,0.021727680870312738,0.7918712840635235,0.02134021875958092,0.6351326931113961,0.08399459976864199,0.5757776462422034,0.9221917690842372,0.981008824573308,0.7735784881307592,0.40602778581697263,0.8269425150644211,0.9263281244628503,0.8630796008688176,0.26696541632592574,0.40257138465494935,0.23795738178905956,0.7835690687326315,0.44634265847166754,0.5783508787786406,0.6268701497297063,0.1678849739286602,0.02237249720766432,0.5951476017861422,0.46589262939509,0.6204447629311101,0.6265070227359876,0.5225080313068017,0.36668580654908134,0.24846917853625083,0.2981541734270602,0.6728841055079696,0.4429045588949705,0.7710219419432984,0.8181454559968642,0.9729050348768931,0.2448307139889897,0.3602143875857331,0.0
