OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.47593075757890835,0.5220669706073992,0.4646949835923584,0.545727859751111,0.7137874577752359,0.4541123227007705,0.6419546343634732,0.46151380431115785,0.6437132506511666,0.6167170614764536,0.5730488559494548,0.4971023674588443,0.5047323629559768,0.522807739652845,0.4368381638928651,0.5829304907270864,0.4362215108816141,0.30295672158104714,0.4677275757682534,0.5107383303507225,0.4593432143103707,0.38724245615457487,0.48128464577942287,0.5918503567716288,0.5341134075029395,0.7446486766089501,0.4014118203002005,0.34929658496361915,0.3935861062040657,0.38176998601298034,0.6163551853565659,0.3805440872120136,0.3783698903566266,0.5080304869218124,0.3835120964706226,0.4508683108632027,0.41807207713903394,0.47512894883099593,0.6165865065745638,0.35316414205679375,0.6958510051920233,0.5033133474751459,0.4396890007941051,0.6715380524512313,0.7082046798120275,0.47168385923049405,0.4746361511973748,0.44159886871010495,0.47091743467276415,0.5506591567077045,0
0.4960517654484765,0.6506198621872472,0.5639918051286179,0.6056009982292473,0.5868660041952696,0.5404166436715688,0.5514701710354122,0.5684993317810716,0.3750900299214376,0.4630123483512832,0.5014014380966565,0.5039451957222458,0.5906664904712865,0.44335804845080307,0.5433988694925745,0.5685786343916861,0.4424152420730601,0.5257084613788049,0.46178849673503664,0.49663088459009724,0.4866326764705729,0.6063176465222531,0.532912560030913,0.49061417984313493,0.5578491197632774,0.4447990068046742,0.35462152071342734,0.6153395768436797,0.47397553018468597,0.6180776086488595,0.42747951793169797,0.5498571850963201,0.5603547142940247,0.5904324603645379,0.40639162081454716,0.48974167996983403,0.4445621898920006,0.34559829720139024,0.5125778874342428,0.4546940257974696,0.45879796459554995,0.39076926130711337,0.299930102486786,0.47404615380410325,0.39425900642711315,0.5372652534021981,0.4871969867008297,0.7035281568286198,0.5968238029177423,0.5832067845016172,0
0.33544470369831336,0.5008562570027265,0.5218953643395869,0.7562239451194066,0.5980698885679732,0.5112226131090735,0.5312580673559697,0.6733466993209518,0.6736385212976241,0.43497490753546275,0.5084662581757601,0.6777122040756625,0.4648727055241346,0.5660334478370347,0.5565234967710438,0.5079501189210159,0.4131077765853197,0.4677970655208572,0.5879669294199079,0.5798126334259996,0.42643224188022866,0.4365655908588728,0.6156557996476169,0.5119862575416602,0.6295035036128117,0.5237905445262004,0.5404223300311859,0.5345554927788714,0.49097328706807053,0.7299786145172332,0.5167954332346747,0.5425953103915273,0.5961809686656485,0.46232397484120624,0.43971533751060365,0.5076542160202148,0.2958727688649053,0.4406721433514811,0.42142777562871114,0.6806080914261934,0.5283861005670958,0.3781308957936553,0.5872311809336467,0.45323543914749975,0.5189493192705761,0.5116768393328526,0.6435515976019246,0.5101531907799927,0.4653597067356218,0.4037085361277065,0
0.6728644347688246,0.48667840064267365,0.4715022403918868,0.3925440062013056,0.5482829892147252,0.5073617908620753,0.6551898308558248,0.47646267001893383,0.5142153778167204,0.41066642410910703,0.4986298568998035,0.44255701551159365,0.5785785266153642,0.40327854358989307,0.6002205168373955,0.515650614844706,0.44476496238479446,0.29268046214240917,0.52118256046407,0.4872050697093399,0.7441337278462966,0.48274446394223264,0.6602417268723682,0.4286374425489119,0.45639509058317396,0.47227328300926047,0.4968763968967585,0.45012759865104024,0.5344224350247537,0.3821776373303953,0.45002164547409296,0.352830803526049,0.4625389032635919,0.5368021229292606,0.4027089409941815,0.649647546236322,0.6634225077355491,0.559743405151276,0.45534149626904047,0.4924317936458186,0.5634129732220449,0.4419134498648274,0.4740321037968392,0.630775431256602,0.4107017270558195,0.706205589554831,0.3781190687675896,0.39753829952997055,0.4707776015448684,0.43770073783112823,0
0.4327115820713241,0.46127300532099036,0.524868612302667,0.624599827113685,0.4624721311116388,0.4936783338316238,0.660797382734577,0.40831307466542094,0.5702673408271304,0.7262907512867174,0.43501564215493393,0.6084736445868899,0.537746585386972,0.3976903189244842,0.5973980521350999,0.44915289056577323,0.5460325195916336,0.5179344437591286,0.5346368850735715,0.2813549172434801,0.3818468827892061,0.4504437570251712,0.49160503922419935,0.48848095189915813,0.3552813148819464,0.49809255202909297,0.43398571525290475,0.47739625675059516,0.36983154041837485,0.47046815200028663,0.608500003695889,0.5630206986846514,0.386275153559333,0.5441775514446424,0.6112626459471349,0.578620488259473,0.44982626600129394,0.5247148417924782,0.5621316602854446,0.49676310483181674,0.5324628169392156,0.3729809576187189,0.42716219283611623,0.4630085987024582,0.607757811968058,0.4930234863792698,0.4328965106316677,0.35788370370377265,0.31323642280516767,0.54608581905213,0
0.5274184742206058,0.255847383981748,0.6016907288920793,0.4593310867206251,0.3712331070650694,0.2919338340858052,0.48899406727099903,0.5004890146827499,0.551786995042681,0.4370945094500097,0.5799918491487376,0.4710276846527229,0.4059705464149943,0.5295458109369358,0.41276689939634537,0.6831748002910675,0.38095101577941853,0.5843470181977909,0.4296841599402673,0.24773205162638445,0.6336587419808126,0.24516249470793283,0.5363843324431845,0.5304498704189134,0.4854136927175168,0.5067126866357254,0.6972423575209279,0.6645443777704583,0.5172838069573438,0.48011893826050633,0.3005757169442772,0.4170196698442032,0.5763269545848527,0.35297274205228313,0.5900266038531403,0.38171021521566256,0.5687983701609578,0.5399536244160635,0.6561620794506701,0.5583806214197984,0.5601405455325207,0.573857856111151,0.4496475908460693,0.39802289149127973,0.47539519219011594,0.441422112536263,0.5775395078614738,0.4770402639464609,0.5155941243199201,0.5944316573514146,0
0.5484409786876743,0.41413031110852183,0.4522867343397931,0.5940299577353322,0.35159201360991676,0.6679190529507516,0.7553297759635134,0.5772934453767897,0.48239106915846053,0.5011542354228025,0.5461162245670865,0.5661498136112084,0.6545613991884313,0.6256717387910848,0.4289116548390583,0.4438241666343821,0.5492544972128186,0.3358443251123644,0.5019313023869938,0.4220316006833663,0.6137514297410651,0.3739813766578671,0.5122520411010038,0.4664817112837001,0.6045129501750376,0.3221136781081816,0.5729528629641243,0.5025873903739636,0.342708325478695,0.3413658343211443,0.4187538439327548,0.5715532828596923,0.6493090302929522,0.22845192225265415,0.5601272472166219,0.5361202971994674,0.5447561420053786,0.4362111386998824,0.349690397708053,0.5496736711127326,0.5137491283145272,0.42962428290779386,0.42017619696076314,0.6530482096182756,0.4876787964080448,0.5116350896922223,0.5119290668792724,0.4973253960676106,0.6007760404017751,0.6460558632088347,0
0.6174893823647046,0.38923818543600075,0.6182992660152479,0.43394595749289216,0.5422110220709266,0.5783627079206353,0.618743058163838,0.5182857653721807,0.47870520912374104,0.6652194012730611,0.5567671611966891,0.49626212279691634,0.5849095258630245,0.648480502577532,0.465180048274035,0.5703242684002496,0.38955642208823227,0.7077180310969096,0.6177050255526091,0.2824488963813132,0.5570313450504958,0.48844785221147896,0.40093655481899537,0.42607144140291964,0.402686943340386,0.450125416159536,0.449273909923142,0.5129164025763631,0.4431170281052876,0.5593950293417117,0.5213988352246766,0.4478215111881116,0.600620486567087,0.5623918333897242,0.3833822935237043,0.5348525459945849,0.5005528769178423,0.5486191434402555,0.5424029411272361,0.6094773189831574,0.5180174505506202,0.532515446129988,0.5542447138591637,0.476125291635516,0.49734467660600823,0.4195401165853656,0.5254127744929821,0.5183943802056936,0.41684823285755723,0.3196412159154721,0
0.37130374397173305,0.37383020810783163,0.5089668624164272,0.5092852356931661,0.749081085565199,0.36213283516081085,0.49790004973829666,0.5180833569900378,0.5727077498098092,0.43229802498285574,0.6837954256879659,0.38047874239781043,0.46830083633843306,0.4821987756589598,0.5773909240065243,0.625539990075662,0.4144427708682206,0.34123356944756555,0.5463636723449071,0.43906591664304434,0.5087365858791351,0.4852866687581596,0.6416783160832422,0.574878136225325,0.40546248572211524,0.4227652764524758,0.596201396463473,0.5552701846138273,0.46698306527901967,0.5450451059431032,0.4459972953050231,0.4624885346778732,0.6850853247093522,0.4335414182348054,0.6156358889163338,0.388459282383971,0.42294807929246553,0.4836765396178769,0.5077850817619929,0.6672968049807703,0.45064222421371913,0.35801750198597426,0.6644121706546646,0.5096110463147879,0.5624314889514619,0.515383937052641,0.44356154537349013,0.3497015521127963,0.658170171221664,0.47795113463486794,0
0.37597618935046195,0.5262653490037753,0.4812373627318525,0.501180354558033,0.3644067476076032,0.3002218206066772,0.4453211550302104,0.6545973669321393,0.5900196494739698,0.39664550682098737,0.4594943820634735,0.6818499793392278,0.6096349291312446,0.3682678328203293,0.5143127208332937,0.39496901435169296,0.6426520162508784,0.46257734210501944,0.45458853334958693,0.6184717939172819,0.4295735949017958,0.4283147476031364,0.5960448282865297,0.4915634919092108,0.6508869408991415,0.5779200566010725,0.5777918712327774,0.4590054519852978,0.42028265200049875,0.5163995368289721,0.6152233219370298,0.49355469484184206,0.6905794625412607,0.5237460241279989,0.5508400320023705,0.4940611951435253,0.5063547389582749,0.5256346599794506,0.4690710901274018,0.4269690133917191,0.655657476323606,0.31968253476047287,0.4049970220222655,0.4007956803170993,0.4087987684966571,0.5041518206849571,0.5809829083805338,0.6035239619686551,0.4731050057638413,0.5481316934259679,0
0.39467276962940095,0.6089546768902767,0.5453275907600906,0.40261304505493567,0.4715337318106696,0.41588633444302475,0.6143325740538061,0.48621761600388036,0.6837082158453329,0.5089901721632603,0.45112475496351856,0.65318966094845,0.4304111817874024,0.5626924462662494,0.5417993425609464,0.3456735979453342,0.6687419493980237,0.3417084266476701,0.5591101922204615,0.5202559433210682,0.3873214163607715,0.43586753590511607,0.33497599322160065,0.5726744677929074,0.48289695867092597,0.6329392552406036,0.6715991960901332,0.4892906710101778,0.3779454806874092,0.43062208154861853,0.44193184376058875,0.52342449642718,0.4428447877388027,0.6146882365410048,0.5659313998701367,0.431007052042925,0.35169903524119744,0.604734840767441,0.4751149713226702,0.4943848154433001,0.6433562988541708,0.6177592999627896,0.46792653627363573,0.4795068725058545,0.39920763239198553,0.5001469768152843,0.4869275391985457,0.4030848260983074,0.5294027210242269,0.5605627346821597,0
0.5530387363529443,0.4353211783268794,0.4651652451614607,0.5130834219165133,0.6047866943276297,0.6179839965303122,0.40772086620989567,0.46424823911645846,0.5214096274761529,0.4052367541492281,0.46901618074373586,0.5841964136848354,0.3069151122506493,0.6223119077323551,0.6116109641834285,0.6093860904191273,0.5466080413821044,0.588417043774763,0.37517390766619607,0.4499952659104215,0.3922454431784465,0.5865631607248981,0.46902996622548926,0.5566703554702132,0.5718004547953383,0.5166784530603389,0.41323149225243927,0.6105818956217636,0.4333997828156335,0.502432570621986,0.547096539444675,0.5537763050319678,0.4619790672047097,0.42322496027562106,0.4051761456752291,0.5949374922719646,0.5952329401116299,0.4136806146441801,0.6256331447670139,0.5551406280077675,0.2548672932136451,0.4807966290108777,0.60331630847547,0.5069906944232507,0.6843772433152123,0.48165280428693136,0.7031882710924353,0.31549084172538944,0.3454343756636765,0.4834299783096429,0
0.4376969054541897,0.5309167743267227,0.5758632241731079,0.5179579938782567,0.3949331022982759,0.43412408041762157,0.5357661342696132,0.5472183072098229,0.5664192525390166,0.5636032268582271,0.36777203750951387,0.6391413700657872,0.6322119575297058,0.5489686357598317,0.4335625594561757,0.558781785340238,0.4790427444212341,0.5682474121883581,0.5197357255149445,0.5132306842346086,0.5034947937196876,0.5018334340638304,0.4074051443291389,0.5311931848689,0.43354165021677815,0.6667102290455406,0.28538926013379873,0.46521373905159824,0.5456355326409037,0.4089168370374589,0.3934242326719405,0.5750693152894572,0.5531619553272842,0.41174620343838036,0.38085526629705907,0.5578277813508253,0.3762675582364854,0.4329346542074784,0.3909448403122715,0.5723465165544284,0.4239729902649839,0.6297911134361576,0.5009775857742729,0.44054502797945194,0.5512516322707525,0.2756063851092897,0.557937238315155,0.4624783863120213,0.6219386513005426,0.565355174739241,0
0.5417156444638487,0.4990474920152993,0.5278089224288955,0.41336601183288263,0.5350314573538242,0.5610509600676058,0.5471222007584021,0.42677859511721583,0.3587039427455878,0.5177874011987306,0.45861603063585554,0.6080147786218665,0.4934768127884464,0.6227286662215376,0.6165334967034597,0.43315650472957923,0.6025893732305657,0.4180885119661692,0.3565594305962375,0.46480271029519993,0.4049909642577246,0.5701985152968075,0.408380617152157,0.29075346110845957,0.5432328531708981,0.5366422470944786,0.6148627653214814,0.4216845844686311,0.4642831909758268,0.5781272776794186,0.5614881991337404,0.4005572907680743,0.2369066097079145,0.524958140916851,0.5157747941636694,0.6358585219752408,0.4508141946562789,0.5357632628101452,0.5447707449727839,0.6394233267400298,0.4849185775910065,0.39084082842571427,0.5255194561979245,0.17340066218941835,0.6313486675395168,0.37785868779017345,0.5461723356079211,0.6699315106227294,0.47332479327106275,0.3148482284048931,0
0.6049318226932705,0.624824204502099,0.4844601214002543,0.4965799083985872,0.6230410891899565,0.6244747602943327,0.636847949735746,0.615430024131558,0.6636920566996637,0.6498241069474817,0.5389781525512138,0.46458304484421953,0.5308892652339245,0.5181847106569875,0.5853733027807824,0.47713430165208937,0.48329706897496244,0.5504527818026684,0.5242070823595131,0.47832450568600726,0.6040645221338322,0.5571033356221307,0.5947182481960077,0.6346222645336868,0.6587080556233139,0.4725546893854506,0.4642004936244367,0.561095106781148,0.6185071936461016,0.5843186791001951,0.5216258943450813,0.47492434178765486,0.42899654966396783,0.42011522225151415,0.38052073617735,0.5293320816127501,0.42747353018012135,0.5013104482481789,0.41478507569795625,0.520091307831751,0.35335339556540246,0.4279043192673416,0.34981919994014554,0.6834609318483724,0.6400635349048774,0.5902740233799568,0.4458418471950654,0.390219519912922,0.5279673322230352,0.5341037225985027,0
0.5270237497718687,0.5269600599463209,0.42250955314567706,0.27732541968366686,0.32701975402565786,0.4836713935361838,0.5069713254176924,0.6040853527449159,0.47679201677864785,0.635394689111645,0.6886172170152968,0.5146232181426296,0.6113768983845512,0.5461250637057127,0.3588680374337654,0.601747944695149,0.7260790326623614,0.5285442256953377,0.60415477404834,0.4893106161303924,0.7522735802013133,0.5864693401296062,0.3878968594572532,0.49144361512799195,0.4601216995334545,0.5086576240116807,0.30116582574953954,0.43784143451024643,0.6072796563110116,0.49952011152677883,0.6724321951522421,0.33970422812783707,0.44666685781726334,0.4192805235169626,0.4999853203236117,0.4208172604509057,0.5460802044808477,0.5336168889807331,0.5870335861933412,0.3450527163204201,0.4050300166588019,0.36765255611080816,0.4767243347667315,0.6061137158201874,0.4539012212141691,0.6025590025703499,0.38755213993288906,0.6783841072137125,0.36704555793021854,0.6108958400197935,0
0.6322317327628755,0.597666391687391,0.5222514358854097,0.4631069083070097,0.5737208572237711,0.5382017932658212,0.5627771127294119,0.4629055708389988,0.4127772040360274,0.4777408320032273,0.4904751567523454,0.4003893681915696,0.489225851359535,0.5488976473394425,0.32637483118717203,0.5546290502252902,0.43836997408442835,0.6457158198661055,0.6191913480102444,0.5844615231529358,0.3574492311663052,0.4320989819432056,0.47105892980049846,0.5166101881706467,0.5941448256841562,0.6603321998479152,0.42602834773889975,0.5012191798450777,0.49796308808478507,0.4178100114531414,0.5683075521764663,0.5647248022770157,0.4587988541670337,0.5013559119749208,0.5567453901813086,0.3744886535417169,0.6191597173894465,0.528463203904915,0.47549852595331277,0.30622102779321325,0.39985859536164864,0.5920218185185672,0.5634309779833304,0.49541058930181275,0.5071332957432818,0.5629520742584461,0.4488561367203761,0.47281201948938517,0.5495562473535922,0.5693820286730952,0
0.4494426069122371,0.5275867539486557,0.38681970579786223,0.41399868327670813,0.5170242021076166,0.31643335716906995,0.3135624568313802,0.3338150219739112,0.4745627771048095,0.5285230082007084,0.4645596298646005,0.6380920792915084,0.5537310467223505,0.4352434176956605,0.6254606387634266,0.3777212746014563,0.525837528647144,0.40599422912138083,0.5918802428958698,0.5973534885928442,0.40950196893172564,0.4263292323718745,0.6179940876978348,0.6880308940131339,0.3883898936909135,0.3873120639854123,0.4729758421545621,0.5458776930268545,0.6140468238334034,0.48683291208533386,0.5947217111617594,0.4917389469916667,0.6464309317420343,0.4474401781285151,0.5521633117429708,0.5787277620490369,0.41858238564899214,0.727679558518349,0.5377820822098257,0.44049088318990925,0.47775198018492787,0.5662638695930073,0.5380539183716446,0.4582980309730165,0.5364876152852879,0.5208332893833795,0.4953411379105418,0.4066779884797649,0.20872316125557855,0.5020976794693992,0
